id,accident_risk
518141,0.6309693
518142,0.21992269
518143,0.21509683
518144,0.36963192
518145,0.47998318
518146,0.30488074
518147,0.31232744
518148,0.2997054
518149,0.5530785
518150,0.28366703
518151,0.3827702
518152,0.12499311
518153,0.35390526
518154,0.22454683
518155,0.3138253
518156,0.22653773
518157,0.3259287
518158,0.43856448
518159,0.13998763
518160,0.46765688
518161,0.5377811
518162,0.5142632
518163,0.33269516
518164,0.44706652
518165,0.077909455
518166,0.29636064
518167,0.22008553
518168,0.41502097
518169,0.30368757
518170,0.28867415
518171,0.20439589
518172,0.12312041
518173,0.441824
518174,0.3250174
518175,0.28811875
518176,0.26405966
518177,0.29191896
518178,0.32986322
518179,0.49851513
518180,0.24579757
518181,0.46971726
518182,0.44408974
518183,0.24759749
518184,0.48923954
518185,0.47467247
518186,0.29739502
518187,0.61190796
518188,0.40807813
518189,0.4259783
518190,0.23780964
518191,0.46278262
518192,0.6135041
518193,0.35938963
518194,0.7098398
518195,0.3882293
518196,0.2229034
518197,0.18925604
518198,0.63726646
518199,0.6483679
518200,0.14912945
518201,0.3148362
518202,0.17314412
518203,0.65815544
518204,0.14451052
518205,0.19250746
518206,0.18729545
518207,0.49710417
518208,0.31226704
518209,0.3443542
518210,0.32747135
518211,0.3248862
518212,0.45351654
518213,0.45297885
518214,0.2779377
518215,0.37677076
518216,0.57477623
518217,0.0895066
518218,0.47640353
518219,0.17997925
518220,0.35779473
518221,0.1912537
518222,0.36377537
518223,0.12836002
518224,0.5455271
518225,0.5933021
518226,0.05241895
518227,0.27781537
518228,0.27578107
518229,0.21057568
518230,0.23559886
518231,0.109313935
518232,0.38732028
518233,0.31028202
518234,0.3352585
518235,0.3891945
518236,0.12945297
518237,0.29852584
518238,0.41964123
518239,0.23680767
518240,0.662223
518241,0.55431724
518242,0.21280687
518243,0.2768371
518244,0.56501615
518245,0.47018564
518246,0.25337395
518247,0.22503273
518248,0.30866867
518249,0.26628777
518250,0.19230638
518251,0.38853553
518252,0.23823665
518253,0.15323606
518254,0.36794138
518255,0.28297117
518256,0.5475979
518257,0.2115065
518258,0.33478272
518259,0.15921648
518260,0.3340106
518261,0.4189305
518262,0.31178486
518263,0.3134513
518264,0.3778786
518265,0.3900288
518266,0.6108193
518267,0.3250548
518268,0.2900126
518269,0.36278626
518270,0.30013663
518271,0.45340803
518272,0.40980557
518273,0.3113045
518274,0.36154062
518275,0.51536995
518276,0.26748595
518277,0.3714729
518278,0.22354066
518279,0.2666701
518280,0.46849886
518281,0.33208883
518282,0.5532293
518283,0.2621526
518284,0.3020857
518285,0.27330264
518286,0.054897852
518287,0.32419187
518288,0.23744823
518289,0.4670647
518290,0.3060198
518291,0.12695983
518292,0.19053556
518293,0.12932056
518294,0.2612095
518295,0.3550415
518296,0.55859506
518297,0.3089222
518298,0.49808237
518299,0.23158744
518300,0.25341138
518301,0.20608021
518302,0.31917468
518303,0.42543393
518304,0.13043155
518305,0.41116637
518306,0.2879503
518307,0.5673157
518308,0.112639815
518309,0.38892063
518310,0.3143443
518311,0.3073839
518312,0.32865283
518313,0.18591703
518314,0.3288264
518315,0.22507358
518316,0.26543814
518317,0.36882946
518318,0.4944156
518319,0.48367122
518320,0.4425172
518321,0.3007797
518322,0.16385286
518323,0.35795557
518324,0.24392611
518325,0.53417826
518326,0.33100826
518327,0.52128196
518328,0.12935472
518329,0.5962808
518330,0.16452658
518331,0.34625602
518332,0.47646844
518333,0.24463475
518334,0.2122519
518335,0.35814753
518336,0.3133941
518337,0.16488963
518338,0.3414115
518339,0.22300218
518340,0.5636489
518341,0.4980515
518342,0.36339414
518343,0.41476983
518344,0.21349564
518345,0.35169643
518346,0.37201297
518347,0.29824406
518348,0.29387566
518349,0.30979568
518350,0.36906582
518351,0.4311956
518352,0.46973056
518353,0.4480612
518354,0.36457896
518355,0.5920445
518356,0.6413025
518357,0.2898783
518358,0.18450432
518359,0.26935646
518360,0.5672029
518361,0.39848185
518362,0.24000704
518363,0.37874493
518364,0.39057416
518365,0.3207629
518366,0.45571354
518367,0.4740099
518368,0.5050756
518369,0.49960643
518370,0.28824478
518371,0.28780702
518372,0.6451051
518373,0.21165325
518374,0.3848392
518375,0.5584518
518376,0.2481275
518377,0.29431587
518378,0.22215776
518379,0.39427784
518380,0.42961127
518381,0.2227807
518382,0.57976377
518383,0.5583189
518384,0.20974165
518385,0.37605986
518386,0.27768844
518387,0.091416046
518388,0.3513336
518389,0.35414004
518390,0.47494733
518391,0.3063026
518392,0.37031266
518393,0.1882631
518394,0.07394487
518395,0.63472193
518396,0.5120012
518397,0.54205614
518398,0.1692376
518399,0.27926368
518400,0.25621304
518401,0.1347157
518402,0.36866087
518403,0.3701824
518404,0.3010149
518405,0.49353755
518406,0.38932836
518407,0.31470546
518408,0.15426458
518409,0.30591047
518410,0.3476819
518411,0.6649035
518412,0.35598397
518413,0.17292945
518414,0.46505523
518415,0.1781856
518416,0.16522774
518417,0.73675984
518418,0.32592404
518419,0.32732674
518420,0.3253283
518421,0.23810565
518422,0.32128048
518423,0.34181663
518424,0.0729466
518425,0.2967631
518426,0.29855686
518427,0.4743961
518428,0.10169111
518429,0.22535864
518430,0.3135965
518431,0.29392353
518432,0.64065105
518433,0.24663623
518434,0.30672032
518435,0.3879584
518436,0.5577034
518437,0.34419292
518438,0.48199758
518439,0.1636566
518440,0.2266251
518441,0.39475495
518442,0.38911992
518443,0.31928155
518444,0.72559094
518445,0.17448688
518446,0.31129524
518447,0.48076144
518448,0.2875094
518449,0.44632328
518450,0.18921116
518451,0.43239135
518452,0.59735197
518453,0.53740406
518454,0.43090045
518455,0.5674189
518456,0.29555777
518457,0.6425768
518458,0.5543867
518459,0.050073765
518460,0.66202044
518461,0.13562226
518462,0.18291622
518463,0.3894533
518464,0.5976659
518465,0.31658554
518466,0.363939
518467,0.3272369
518468,0.71278334
518469,0.4048334
518470,0.23758885
518471,0.30353463
518472,0.29729423
518473,0.1715982
518474,0.32550043
518475,0.11470772
518476,0.27087712
518477,0.42836672
518478,0.39620808
518479,0.17440583
518480,0.44155604
518481,0.4958983
518482,0.3388181
518483,0.477885
518484,0.31168705
518485,0.1942159
518486,0.4060075
518487,0.5320385
518488,0.1510962
518489,0.22211152
518490,0.22556067
518491,0.5133865
518492,0.2884081
518493,0.23855078
518494,0.108729675
518495,0.23617375
518496,0.21112025
518497,0.41215643
518498,0.23680389
518499,0.11655316
518500,0.28023088
518501,0.543686
518502,0.13308974
518503,0.43319178
518504,0.46657953
518505,0.14963207
518506,0.3615768
518507,0.52624226
518508,0.2819666
518509,0.26471636
518510,0.13232179
518511,0.53491294
518512,0.1323275
518513,0.3271366
518514,0.2889169
518515,0.21397185
518516,0.13197461
518517,0.3708638
518518,0.3358482
518519,0.15655403
518520,0.5840011
518521,0.2046661
518522,0.14683177
518523,0.5631898
518524,0.21909665
518525,0.263669
518526,0.4171582
518527,0.3482815
518528,0.5299194
518529,0.2453827
518530,0.35690004
518531,0.19411162
518532,0.27956164
518533,0.16692159
518534,0.5680752
518535,0.29467028
518536,0.38746908
518537,0.30719048
518538,0.4437964
518539,0.595055
518540,0.45146257
518541,0.49291041
518542,0.06862408
518543,0.25542217
518544,0.07658342
518545,0.3243903
518546,0.350692
518547,0.100563966
518548,0.3669169
518549,0.22369063
518550,0.09044479
518551,0.3154745
518552,0.5228639
518553,0.5018928
518554,0.46268594
518555,0.63459444
518556,0.35153157
518557,0.23988134
518558,0.4067109
518559,0.21069041
518560,0.28029218
518561,0.12533343
518562,0.2479762
518563,0.5474455
518564,0.28639835
518565,0.29353464
518566,0.442321
518567,0.30374223
518568,0.23849106
518569,0.6311311
518570,0.39200103
518571,0.16945796
518572,0.38053614
518573,0.33557877
518574,0.6283568
518575,0.3182775
518576,0.4157811
518577,0.33638558
518578,0.3396611
518579,0.3654074
518580,0.41597724
518581,0.36893153
518582,0.12811145
518583,0.20764616
518584,0.24840535
518585,0.21217626
518586,0.6650983
518587,0.24567062
518588,0.6297546
518589,0.26862028
518590,0.70398897
518591,0.60030574
518592,0.56189764
518593,0.4335986
518594,0.48883364
518595,0.36147207
518596,0.3768681
518597,0.21775913
518598,0.5583874
518599,0.16554554
518600,0.53811026
518601,0.34320253
518602,0.37654215
518603,0.40127084
518604,0.12732635
518605,0.4234871
518606,0.29132384
518607,0.49279335
518608,0.22219232
518609,0.1691959
518610,0.29702878
518611,0.2888646
518612,0.54234123
518613,0.13759568
518614,0.20300096
518615,0.31701756
518616,0.7068051
518617,0.26070496
518618,0.16490297
518619,0.3057752
518620,0.055879585
518621,0.49202195
518622,0.25696075
518623,0.30057034
518624,0.29855397
518625,0.18246463
518626,0.324202
518627,0.13069634
518628,0.33040312
518629,0.36722302
518630,0.67559665
518631,0.108259305
518632,0.31544098
518633,0.12960297
518634,0.68543553
518635,0.09371221
518636,0.25689968
518637,0.3135224
518638,0.14219514
518639,0.5006489
518640,0.5538877
518641,0.11089823
518642,0.17311679
518643,0.3446589
518644,0.63713324
518645,0.25372356
518646,0.20211057
518647,0.08819373
518648,0.23972893
518649,0.437009
518650,0.45114323
518651,0.31762514
518652,0.3522132
518653,0.18094935
518654,0.41547623
518655,0.3681098
518656,0.40388554
518657,0.12980002
518658,0.1465129
518659,0.7274871
518660,0.31950375
518661,0.24658693
518662,0.17289893
518663,0.30516487
518664,0.3742853
518665,0.37028146
518666,0.14270203
518667,0.6457754
518668,0.3875053
518669,0.32289332
518670,0.44492632
518671,0.49414036
518672,0.604246
518673,0.3610405
518674,0.10744631
518675,0.33513674
518676,0.27718496
518677,0.12871437
518678,0.22448643
518679,0.3085014
518680,0.3579278
518681,0.47050646
518682,0.2426169
518683,0.36900446
518684,0.5834702
518685,0.32258636
518686,0.21957274
518687,0.46076763
518688,0.05252978
518689,0.26518267
518690,0.26174298
518691,0.41508344
518692,0.20387645
518693,0.47829822
518694,0.18085182
518695,0.17372209
518696,0.16380875
518697,0.28350088
518698,0.2741512
518699,0.5207347
518700,0.27719286
518701,0.41257578
518702,0.36393327
518703,0.18621995
518704,0.3655328
518705,0.5439548
518706,0.45500326
518707,0.34409732
518708,0.22511542
518709,0.124591775
518710,0.4824662
518711,0.38963476
518712,0.1283043
518713,0.19007654
518714,0.2973449
518715,0.5999903
518716,0.27710375
518717,0.05601451
518718,0.2220259
518719,0.33606568
518720,0.33645916
518721,0.64339644
518722,0.36509332
518723,0.24939902
518724,0.44364583
518725,0.12961386
518726,0.3198076
518727,0.21133186
518728,0.3552546
518729,0.36544377
518730,0.33869934
518731,0.5296018
518732,0.53362757
518733,0.05634744
518734,0.61446685
518735,0.49931318
518736,0.1823204
518737,0.5917776
518738,0.23937967
518739,0.3912059
518740,0.64931476
518741,0.64522934
518742,0.1479771
518743,0.38361907
518744,0.21976444
518745,0.55960274
518746,0.46923247
518747,0.24703869
518748,0.4310221
518749,0.3342492
518750,0.22619085
518751,0.24398507
518752,0.12746438
518753,0.474598
518754,0.6489252
518755,0.12314291
518756,0.33079207
518757,0.18982166
518758,0.49862647
518759,0.30691355
518760,0.15044202
518761,0.31436884
518762,0.39773893
518763,0.051078245
518764,0.29907903
518765,0.30171958
518766,0.45144522
518767,0.33569553
518768,0.257559
518769,0.31228507
518770,0.48853177
518771,0.18644908
518772,0.1558267
518773,0.2966073
518774,0.0709229
518775,0.37773165
518776,0.5169151
518777,0.5535438
518778,0.31237477
518779,0.28920782
518780,0.1119629
518781,0.49837846
518782,0.2654914
518783,0.28319007
518784,0.24525917
518785,0.546881
518786,0.29615918
518787,0.2070467
518788,0.31052676
518789,0.8458071
518790,0.40903595
518791,0.16612816
518792,0.11157648
518793,0.53609526
518794,0.51106906
518795,0.3750539
518796,0.36817345
518797,0.28383934
518798,0.064108394
518799,0.1813233
518800,0.55768913
518801,0.3902442
518802,0.31143132
518803,0.734903
518804,0.28675646
518805,0.32934445
518806,0.32283393
518807,0.26490176
518808,0.03635826
518809,0.6187517
518810,0.32842356
518811,0.37767226
518812,0.3047497
518813,0.38872442
518814,0.5697979
518815,0.2429984
518816,0.48213944
518817,0.55120283
518818,0.49299186
518819,0.20177504
518820,0.30041316
518821,0.30923584
518822,0.42456758
518823,0.33184397
518824,0.78373665
518825,0.40098527
518826,0.18236892
518827,0.30170512
518828,0.18347111
518829,0.26793635
518830,0.18410441
518831,0.26766104
518832,0.19049555
518833,0.70951754
518834,0.36966947
518835,0.6243849
518836,0.41081396
518837,0.44331473
518838,0.13094796
518839,0.4682541
518840,0.33333212
518841,0.46872586
518842,0.40028548
518843,0.8203976
518844,0.30544502
518845,0.24357562
518846,0.35463125
518847,0.28312567
518848,0.33576784
518849,0.1816824
518850,0.423328
518851,0.5137065
518852,0.3457444
518853,0.37050626
518854,0.31052166
518855,0.4702021
518856,0.11484732
518857,0.62056863
518858,0.28785422
518859,0.312048
518860,0.3675512
518861,0.42157233
518862,0.36640888
518863,0.26699725
518864,0.35631788
518865,0.46065536
518866,0.1713161
518867,0.3272345
518868,0.48487854
518869,0.2938223
518870,0.40503567
518871,0.20240542
518872,0.5705004
518873,0.40678707
518874,0.45662174
518875,0.5554452
518876,0.72935677
518877,0.4101223
518878,0.5002881
518879,0.72560126
518880,0.49306992
518881,0.3360216
518882,0.6439686
518883,0.41268784
518884,0.36417863
518885,0.22437353
518886,0.12936246
518887,0.3059197
518888,0.33173254
518889,0.46656692
518890,0.40760416
518891,0.3906906
518892,0.3071265
518893,0.1696572
518894,0.5788751
518895,0.47813398
518896,0.66257286
518897,0.24937655
518898,0.36894035
518899,0.52649575
518900,0.18612044
518901,0.5940982
518902,0.35445136
518903,0.57878715
518904,0.3883494
518905,0.2814019
518906,0.6461964
518907,0.29490286
518908,0.4787203
518909,0.29938254
518910,0.4535978
518911,0.41731316
518912,0.5236519
518913,0.4667399
518914,0.26042032
518915,0.36898395
518916,0.7103256
518917,0.37128103
518918,0.32245272
518919,0.08925298
518920,0.14222084
518921,0.22151402
518922,0.109297186
518923,0.50113857
518924,0.2672985
518925,0.13229702
518926,0.25589368
518927,0.27870896
518928,0.44423968
518929,0.18276824
518930,0.31704372
518931,0.5820019
518932,0.47494426
518933,0.33224043
518934,0.32854417
518935,0.41053465
518936,0.54419154
518937,0.19428174
518938,0.25087348
518939,0.32566965
518940,0.48012552
518941,0.58282954
518942,0.4993361
518943,0.10927919
518944,0.19034459
518945,0.28940868
518946,0.19140384
518947,0.40614882
518948,0.29923934
518949,0.4813021
518950,0.29358244
518951,0.11439938
518952,0.0836333
518953,0.12234555
518954,0.26324657
518955,0.26849425
518956,0.06583817
518957,0.5042996
518958,0.43609762
518959,0.08230755
518960,0.25137272
518961,0.5468548
518962,0.2257796
518963,0.23652591
518964,0.29032627
518965,0.5085321
518966,0.30857837
518967,0.2964906
518968,0.24493445
518969,0.34001806
518970,0.217467
518971,0.825319
518972,0.34386933
518973,0.33113912
518974,0.4131107
518975,0.24660105
518976,0.4171316
518977,0.35791355
518978,0.20965563
518979,0.44346067
518980,0.08799914
518981,0.31326646
518982,0.32928762
518983,0.4278568
518984,0.20253532
518985,0.3629567
518986,0.06611483
518987,0.28046203
518988,0.1595511
518989,0.17109229
518990,0.45080197
518991,0.35203296
518992,0.47680616
518993,0.3181258
518994,0.73530513
518995,0.5007019
518996,0.35854635
518997,0.3001631
518998,0.5040586
518999,0.4156504
519000,0.41880193
519001,0.36082262
519002,0.19215435
519003,0.45513296
519004,0.15238117
519005,0.409854
519006,0.35014734
519007,0.4453221
519008,0.2764874
519009,0.49849725
519010,0.46981853
519011,0.26922357
519012,0.49435383
519013,0.332537
519014,0.48147705
519015,0.5201322
519016,0.53103846
519017,0.69811183
519018,0.29621467
519019,0.35357672
519020,0.35035545
519021,0.39871353
519022,0.2733521
519023,0.2095719
519024,0.5030814
519025,0.48136565
519026,0.22473896
519027,0.27744067
519028,0.6286197
519029,0.3613404
519030,0.222856
519031,0.46895182
519032,0.23465522
519033,0.19304475
519034,0.19324498
519035,0.22966665
519036,0.17947617
519037,0.37037745
519038,0.41695923
519039,0.25483662
519040,0.38918436
519041,0.39067838
519042,0.29688576
519043,0.40948367
519044,0.37693617
519045,0.33305097
519046,0.49487105
519047,0.31217036
519048,0.29666933
519049,0.42709038
519050,0.18550915
519051,0.2578317
519052,0.23876251
519053,0.3546193
519054,0.40963423
519055,0.38014653
519056,0.3896154
519057,0.0825949
519058,0.28782433
519059,0.42007545
519060,0.3231038
519061,0.46309796
519062,0.30959794
519063,0.30441985
519064,0.35443616
519065,0.3751039
519066,0.31073564
519067,0.26544982
519068,0.441099
519069,0.22227995
519070,0.3616045
519071,0.12860954
519072,0.27711308
519073,0.2616882
519074,0.4475785
519075,0.4170648
519076,0.4637946
519077,0.27568227
519078,0.39088336
519079,0.15569162
519080,0.26690364
519081,0.40543574
519082,0.37256217
519083,0.40661076
519084,0.30568802
519085,0.27406916
519086,0.4494132
519087,0.36928517
519088,0.30833995
519089,0.4936053
519090,0.32855606
519091,0.3877514
519092,0.2950224
519093,0.31200516
519094,0.51760775
519095,0.13815476
519096,0.31415537
519097,0.27487338
519098,0.15652229
519099,0.41888854
519100,0.18409094
519101,0.26867816
519102,0.4417147
519103,0.22727136
519104,0.5923021
519105,0.24778615
519106,0.07783773
519107,0.17972696
519108,0.3923756
519109,0.79849786
519110,0.370891
519111,0.46986243
519112,0.4029048
519113,0.13618934
519114,0.31381014
519115,0.1793421
519116,0.1429899
519117,0.1751515
519118,0.22013336
519119,0.37760898
519120,0.5861785
519121,0.46775207
519122,0.3686845
519123,0.1732105
519124,0.5262251
519125,0.5538236
519126,0.3211363
519127,0.2746341
519128,0.11038364
519129,0.09140193
519130,0.55744207
519131,0.2896213
519132,0.13257018
519133,0.27898914
519134,0.111562565
519135,0.1995265
519136,0.36016864
519137,0.2884276
519138,0.5907833
519139,0.32611138
519140,0.3526959
519141,0.38135636
519142,0.20653643
519143,0.34675542
519144,0.34201866
519145,0.31194723
519146,0.12274326
519147,0.3650246
519148,0.28955266
519149,0.27977404
519150,0.20873143
519151,0.24516015
519152,0.74874985
519153,0.26127368
519154,0.09320542
519155,0.15577586
519156,0.11843063
519157,0.3082546
519158,0.22573936
519159,0.35466993
519160,0.3727639
519161,0.37494123
519162,0.41799065
519163,0.34994736
519164,0.24577425
519165,0.48318973
519166,0.45565033
519167,0.1541198
519168,0.17908536
519169,0.3500173
519170,0.2652133
519171,0.49838978
519172,0.28719512
519173,0.40680605
519174,0.4575774
519175,0.4991113
519176,0.6479029
519177,0.49305087
519178,0.105128884
519179,0.3092431
519180,0.6398009
519181,0.05385172
519182,0.48471805
519183,0.27682126
519184,0.28508502
519185,0.38889772
519186,0.112797014
519187,0.35562497
519188,0.29100928
519189,0.29781651
519190,0.4185141
519191,0.20322657
519192,0.4039299
519193,0.35996357
519194,0.25718275
519195,0.7320267
519196,0.24054877
519197,0.44451758
519198,0.30261317
519199,0.34802806
519200,0.24364495
519201,0.37749922
519202,0.5386111
519203,0.45312652
519204,0.102596804
519205,0.12993205
519206,0.3046911
519207,0.64149773
519208,0.21282913
519209,0.40980354
519210,0.25168705
519211,0.52658075
519212,0.5665259
519213,0.38642687
519214,0.56719214
519215,0.44579315
519216,0.5827068
519217,0.37224048
519218,0.54398
519219,0.12890722
519220,0.25524205
519221,0.27195135
519222,0.38680184
519223,0.47792917
519224,0.297602
519225,0.4189213
519226,0.20248036
519227,0.4277754
519228,0.33805376
519229,0.55143905
519230,0.3606919
519231,0.13729869
519232,0.4182815
519233,0.22801891
519234,0.042113837
519235,0.28613898
519236,0.40137115
519237,0.088594206
519238,0.22251914
519239,0.36538568
519240,0.262289
519241,0.32254577
519242,0.29253903
519243,0.6477653
519244,0.18959187
519245,0.464816
519246,0.18042709
519247,0.45380914
519248,0.15444218
519249,0.42981362
519250,0.2908339
519251,0.11917496
519252,0.22550829
519253,0.1306032
519254,0.31069222
519255,0.14145817
519256,0.43732783
519257,0.5240392
519258,0.27801362
519259,0.25194007
519260,0.31269413
519261,0.5570953
519262,0.21807237
519263,0.34086233
519264,0.15490268
519265,0.36875737
519266,0.44466573
519267,0.55807143
519268,0.23430513
519269,0.3660096
519270,0.21833897
519271,0.3677745
519272,0.14345956
519273,0.22817202
519274,0.20172481
519275,0.2861329
519276,0.21433996
519277,0.23430522
519278,0.23891787
519279,0.1899543
519280,0.4590843
519281,0.4836036
519282,0.33407784
519283,0.3137381
519284,0.32800674
519285,0.6075069
519286,0.28769845
519287,0.41714922
519288,0.2861876
519289,0.44521865
519290,0.09442027
519291,0.6011302
519292,0.29621845
519293,0.34878385
519294,0.24519515
519295,0.25703806
519296,0.24425267
519297,0.45330334
519298,0.46204352
519299,0.43775356
519300,0.08956738
519301,0.4091615
519302,0.6315423
519303,0.35533652
519304,0.5321843
519305,0.5835279
519306,0.4668578
519307,0.049702335
519308,0.29503632
519309,0.3283741
519310,0.44115633
519311,0.22149183
